,tree depth,irrep order parameter average training set error,irrep order parameter average validation set error,strain tensor component average training set error,strain tensor component average validation set error,octahedron structure metric average training set error,octahedron structure metric average validation set error
0,1,4319.407049713082,4321.412152303806,7049.23924303835,7235.340133989305,3485.1832543405894,3475.266390345859
1,2,2581.9146844612897,2591.6932621713104,5689.375388064035,6291.938130601044,2564.834604496999,2629.509269072029
2,3,1375.4786429538037,1384.2968948143482,2316.844916482554,2304.197245665299,2171.4526601288226,2224.616456678432
3,4,878.5271371862411,916.335624674986,2158.2631636190677,2167.8883191184777,1940.7357220840913,2008.7554918721507
4,5,633.4122261630426,677.0341881390817,1746.7390581894738,1880.4603725716177,1622.6856066414348,1763.0398801284887
5,6,174.3461954202878,195.19462090378232,195.6901227723015,217.83311796739363,1357.669316335156,1563.3268935481588
6,7,139.7459970198922,187.2078391014797,147.30512727122633,188.67784375059267,947.5344483547475,1189.3610835445138
7,8,96.71609075609395,171.03394240116305,93.46075496259728,169.66756668604722,657.1228622754779,903.4109868759593
8,9,66.79776719870132,170.74480104706927,69.60182594047808,184.10319718518247,543.8809906137606,807.533314711522
9,10,42.744562112819075,183.24748987863813,42.560878706249895,177.53664002952658,496.88342125703247,753.153709314708
10,11,9.726697375174858,179.93735868528807,25.773433638530655,179.39582769784627,464.38309974325267,676.6193737553233
11,12,0.0,178.82402346499038,0.0,177.65350230651728,452.41715375265846,670.4017514292857
12,13,0.0,177.0633218108621,0.0,179.79132367743543,451.15961647555577,674.2740144121393
13,14,0.0,179.26935831246507,0.0,177.09888144565738,451.1596164755559,673.7003990485374
14,15,0.0,176.80621102099664,0.0,179.16515365749666,451.15961647555577,674.2740144121392
